annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,158.32968139648438,252.8851776123047,203.443115234375,123.23695373535156,0.9976677298545837
2,1,27925,598.5632934570312,671.3555908203125,255.6392822265625,478.400146484375,0.9826744198799133
3,1,24849,170.73316955566406,741.8380126953125,183.90074157714844,290.648193359375,0.9712366461753845
4,1,16550,553.0208740234375,71.09419250488281,407.341552734375,401.06494140625,0.9710586071014404
5,10,1899,645.4207763671875,845.57861328125,187.106689453125,186.2103271484375,0.9960845708847046
6,10,16547,103.07691192626953,806.5694580078125,240.37237548828125,237.76416015625,0.986057460308075
7,10,29450,102.68028259277344,235.71395874023438,407.880859375,220.8953857421875,0.9818353652954102
8,10,21770,643.64404296875,289.14892578125,189.260986328125,183.2493896484375,0.9744311571121216
9,100,1899,133.32473754882812,243.38914489746094,192.51058959960938,162.64930725097656,0.9978729486465454
10,100,16547,586.688232421875,131.07861328125,230.724609375,225.534912109375,0.9917627573013306
11,100,18109,45.038909912109375,747.637451171875,307.4253845214844,296.169677734375,0.9725200533866882
12,100,33008,517.6800537109375,791.9925537109375,383.549560546875,210.8675537109375,0.971103310585022
13,1003,16231,648.3634643554688,184.5124969482422,192.08349609375,179.93031311035156,0.9886526465415955
14,1003,3482,606.2996826171875,791.24267578125,273.0213623046875,206.9774169921875,0.9859297871589661
15,1003,34596,36.11125183105469,159.2166748046875,448.55517578125,415.59356689453125,0.9780026078224182
16,1003,27732,122.94393920898438,768.815185546875,314.07513427734375,274.6585693359375,0.9582041501998901
17,1004,3482,123.83013916015625,306.4410400390625,269.62713623046875,202.87469482421875,0.9839173555374146
18,1004,34596,511.3265380859375,661.3143310546875,455.533935546875,431.4093017578125,0.9831953644752502
19,1004,27732,565.1385498046875,260.644287109375,300.3485107421875,264.078369140625,0.9578636884689331
20,1004,16231,141.966796875,892.6644287109375,196.71258544921875,192.552978515625,0.9393256306648254
21,1005,16231,619.885498046875,178.35861206054688,187.70068359375,182.37091064453125,0.9926766157150269
22,1005,3482,581.857666015625,758.6026611328125,272.1279296875,210.508056640625,0.989571213722229
23,1005,34596,20.72698974609375,124.76141357421875,442.3048095703125,424.7523193359375,0.9723697900772095
24,1005,27732,88.58831787109375,723.1688232421875,323.06689453125,280.354736328125,0.9551253318786621
25,1006,3482,602.2232666015625,845.798583984375,277.270263671875,185.40283203125,0.9923245906829834
26,1006,20237,618.7808837890625,195.51075744628906,223.9072265625,217.07066345214844,0.9885635375976562
27,1006,25366,45.5491943359375,177.1079559326172,440.95208740234375,423.917236328125,0.9824198484420776
28,1006,25468,49.52099609375,856.8511962890625,371.4083251953125,215.29638671875,0.9740394353866577
29,1007,3482,576.2793579101562,810.8541259765625,279.345458984375,190.4423828125,0.9920220375061035
30,1007,20237,589.6759033203125,191.36517333984375,219.80224609375,213.01953125,0.9907655715942383
31,1007,25366,30.091354370117188,156.08229064941406,428.6268310546875,421.469482421875,0.98426753282547
32,1007,25468,14.1099853515625,812.763427734375,375.7064208984375,221.0205078125,0.971615195274353
33,1009,3482,576.96484375,811.0750732421875,277.634033203125,190.7353515625,0.990111768245697
34,1009,22346,79.74166870117188,198.1664276123047,198.778076171875,194.48670959472656,0.9893849492073059
35,1009,16261,547.29541015625,187.15362548828125,237.1029052734375,228.2891845703125,0.9780648350715637
36,1009,25468,14.352996826171875,812.9940185546875,375.3532409667969,220.483642578125,0.9709376692771912
37,1010,3482,602.87109375,845.9189453125,275.8665771484375,185.6451416015625,0.9925907850265503
38,1010,22346,95.84534454345703,205.803955078125,202.9613037109375,197.92132568359375,0.9804798364639282
39,1010,25468,49.77978515625,857.989990234375,370.70184326171875,214.55029296875,0.9773345589637756
40,1010,16261,574.9017333984375,195.42782592773438,242.556640625,230.06024169921875,0.9754862189292908
41,1012,1899,143.0224609375,242.63916015625,197.60369873046875,127.8468017578125,0.9993019104003906
42,1012,16547,613.8394775390625,158.70867919921875,228.53369140625,224.26806640625,0.9935181736946106
43,1012,24849,139.24783325195312,703.1444091796875,185.046630859375,294.525390625,0.9835227131843567
44,1012,27925,571.2215576171875,626.92919921875,258.1143798828125,485.7537841796875,0.979816734790802
45,1013,1899,630.5882568359375,893.492431640625,211.846435546875,134.4749755859375,0.9974199533462524
46,1013,16547,105.91729736328125,866.97314453125,240.55108642578125,236.8861083984375,0.9961225390434265
47,1013,27925,149.06222534179688,144.28456115722656,253.18609619140625,453.2486572265625,0.9729841351509094
48,1013,24849,637.672119140625,275.2327880859375,181.45947265625,276.46160888671875,0.9700894355773926
49,1014,1899,158.50367736816406,253.19638061523438,203.68858337402344,123.4530029296875,0.9985118508338928
50,1014,16547,641.324951171875,164.36407470703125,235.517333984375,224.983642578125,0.9894411563873291
51,1014,27925,598.4404296875,673.0709228515625,254.992431640625,478.45947265625,0.9859404563903809
52,1014,24849,170.76425170898438,742.48095703125,184.447021484375,289.77783203125,0.9663788080215454
53,1015,3482,651.7601318359375,749.540283203125,208.639404296875,268.17529296875,0.9909570217132568
54,1015,20876,116.97491455078125,769.2896728515625,332.85626220703125,230.93505859375,0.9896501302719116
55,1015,35205,658.6297607421875,174.8511962890625,223.7705078125,403.0877685546875,0.9792718291282654
56,1015,30307,68.59434509277344,125.98406982421875,396.593994140625,404.21771240234375,0.9646808505058289
57,1016,30307,534.8068237304688,723.2122802734375,406.77099609375,412.7567138671875,0.9846531748771667
58,1016,3482,141.63153076171875,291.21728515625,212.23907470703125,257.1063232421875,0.9833667278289795
59,1016,20876,542.3680419921875,295.0560302734375,329.40771484375,237.0675048828125,0.9832655191421509
60,1016,35205,97.1252670288086,671.5758056640625,237.58428955078125,411.590576171875,0.959904134273529
61,1018,3482,122.91378784179688,307.107421875,270.6177978515625,202.5018310546875,0.9893754720687866
62,1018,29666,88.76973724365234,863.326171875,228.90203857421875,224.41455078125,0.977430522441864
63,1018,27732,559.9229125976562,255.9042205810547,299.9373779296875,262.7982177734375,0.9477853178977966
64,1018,30307,441.14898681640625,742.662353515625,474.041748046875,306.8253173828125,0.736682116985321
65,1019,29666,671.2987060546875,182.5052947998047,223.274169921875,211.12599182128906,0.9893060326576233
66,1019,3482,607.19140625,791.2974853515625,272.47412109375,207.1878662109375,0.9855114221572876
67,1019,27732,128.95208740234375,775.389404296875,313.41412353515625,275.4329833984375,0.9643412828445435
68,1019,30307,95.68499755859375,211.20516967773438,457.5262451171875,297.3629150390625,0.9613335132598877
69,102,1899,151.9224395751953,253.57818603515625,195.14463806152344,162.5382080078125,0.9987070560455322
70,102,16547,615.2918701171875,135.53585815429688,236.80908203125,227.07159423828125,0.9939219951629639
71,102,18109,80.02517700195312,793.0965576171875,303.8045654296875,286.122802734375,0.9822348952293396
72,102,33008,548.0001220703125,835.932373046875,374.696044921875,200.321044921875,0.9553809762001038
73,1020,3482,580.281982421875,757.6068725585938,274.232666015625,212.30712890625,0.9859012961387634
74,1020,29666,640.8243408203125,178.08973693847656,215.821533203125,212.34556579589844,0.9789842963218689
75,1020,27732,92.471435546875,729.329345703125,323.143798828125,280.188232421875,0.970535933971405
76,1020,30307,78.95989990234375,190.84698486328125,446.88250732421875,294.89898681640625,0.9700035452842712
77,1022,1899,147.415283203125,239.6922607421875,180.08636474609375,181.99224853515625,0.9935510158538818
78,1022,29450,36.41650390625,798.9984130859375,420.56976318359375,227.44482421875,0.9794897437095642
79,1022,33207,582.76513671875,811.213623046875,212.858154296875,203.366455078125,0.9777637720108032
80,1022,16550,624.989013671875,25.22100830078125,284.031982421875,465.4749755859375,0.9716864228248596
81,1023,1899,167.60679626464844,247.82205200195312,180.59095764160156,181.3564453125,0.996831476688385
82,1023,33207,610.36572265625,844.354248046875,211.4149169921875,199.461669921875,0.9866589307785034
83,1023,16550,655.5699462890625,27.567413330078125,291.1708984375,482.8726806640625,0.9848617315292358
84,1023,29450,71.94857788085938,840.2921142578125,415.7354736328125,221.1524658203125,0.9587752223014832
85,1025,20876,542.5682373046875,293.90655517578125,329.23486328125,237.04791259765625,0.9871177077293396
86,1025,3482,141.52899169921875,289.69085693359375,213.4853515625,259.6182861328125,0.9782993793487549
87,1025,16261,108.85511779785156,835.5787353515625,249.46104431152344,242.5355224609375,0.9726060032844543
88,1025,28762,644.871826171875,862.6578369140625,219.149658203125,209.1630859375,0.9469545483589172
89,1026,3482,650.9176635742188,751.9638671875,208.6805419921875,265.771240234375,0.9935176372528076
90,1026,20876,116.6234130859375,769.5848388671875,333.14434814453125,231.451171875,0.9875952005386353
91,1026,28762,135.08831787109375,205.96864318847656,211.39605712890625,199.92539978027344,0.9748253226280212
92,1026,16261,631.3604736328125,192.40478515625,242.10546875,230.27972412109375,0.9664806127548218
93,1027,13899,189.697509765625,285.46575927734375,199.07342529296875,234.69097900390625,0.9825761318206787
94,1027,3350,354.60699462890625,883.0467529296875,188.05792236328125,192.4453125,0.9579370617866516
95,1027,16231,600.80615234375,263.10064697265625,186.631591796875,185.5452880859375,0.9216421246528625
96,1028,13899,554.9429931640625,708.7071533203125,204.23779296875,245.09228515625,0.9869005084037781
97,1028,3350,391.541015625,157.07977294921875,185.4923095703125,188.2650146484375,0.9819983243942261
98,1028,16231,136.489501953125,780.516357421875,189.92608642578125,188.0416259765625,0.9803441762924194
99,1029,3350,435.6319580078125,215.39645385742188,183.7340087890625,182.6395263671875,0.9893308877944946
100,1029,16231,178.9451904296875,866.898193359375,188.60198974609375,192.308349609375,0.9720869660377502
101,1029,13899,594.7740478515625,797.3406982421875,198.765380859375,242.1353759765625,0.9686397314071655
102,1030,3482,581.4454345703125,757.9397583007812,273.3544921875,211.0982666015625,0.9880487322807312
103,1030,34596,45.68544006347656,141.70274353027344,445.296630859375,413.0787353515625,0.9861283302307129
104,1030,27732,89.13345336914062,722.6683349609375,322.82440185546875,281.433349609375,0.9583507776260376
105,1030,35205,570.1165161132812,118.52932739257812,250.5556640625,379.4945068359375,0.9304041862487793
106,1034,3482,146.79608154296875,218.46484375,251.76934814453125,222.87139892578125,0.9920170307159424
107,1034,19860,639.0665283203125,276.9524230957031,219.9410400390625,170.7103271484375,0.98123699426651
108,1034,28762,650.43505859375,882.9366455078125,220.720458984375,212.8984375,0.9732661247253418
109,1034,36636,95.49786376953125,907.53466796875,272.382568359375,165.468505859375,0.9606078267097473
110,1039,3482,602.9954833984375,845.613525390625,276.3780517578125,186.041748046875,0.9935076236724854
111,1039,28762,127.3118896484375,214.1807861328125,210.67340087890625,200.2889404296875,0.9816032648086548
112,1039,25468,50.10736083984375,858.3543701171875,370.4903564453125,214.1796875,0.9788427352905273
113,1039,16261,574.6339111328125,195.44503784179688,241.972412109375,229.821044921875,0.9711937308311462
114,104,21324,615.9427490234375,760.76025390625,176.73828125,231.44482421875,0.9848048686981201
115,104,3350,325.2298583984375,204.4818878173828,182.3494873046875,187.47996520996094,0.9812625050544739
116,104,18356,107.68513488769531,608.232666015625,248.93760681152344,370.0870361328125,0.9675044417381287
117,104,35205,785.1175537109375,0.151763916015625,190.8824462890625,81.88088989257812,0.4050057828426361
118,1041,3482,123.3206787109375,275.65191650390625,271.89288330078125,185.2205810546875,0.9824315905570984
119,1041,16261,165.80130004882812,833.307373046875,250.67596435546875,242.7926025390625,0.9760053753852844
120,1041,25468,574.944091796875,229.10939025878906,364.572021484375,219.23582458496094,0.9731210470199585
121,1041,28762,653.043701171875,851.8089599609375,219.926025390625,212.448974609375,0.9676414728164673
122,1043,3350,312.44659423828125,169.566650390625,185.1273193359375,187.865234375,0.9897968173027039
123,1043,18356,48.92913818359375,628.4017333984375,274.46685791015625,351.214111328125,0.9730110764503479
124,1043,35205,510.52374267578125,604.93994140625,249.729248046875,414.740478515625,0.9556831121444702
125,1043,35205,785.205810546875,0.16974639892578125,190.794189453125,80.19862365722656,0.38110801577568054
126,1044,3350,354.88922119140625,227.73924255371094,183.6199951171875,183.48207092285156,0.9777420163154602
127,1044,18356,93.09588623046875,722.74951171875,269.67962646484375,353.2855224609375,0.9690927267074585
128,1044,35205,553.9684448242188,702.0916748046875,237.215087890625,406.765625,0.9237577319145203
129,1045,3482,625.6646728515625,717.254638671875,207.6181640625,273.2032470703125,0.9913833141326904
130,1045,20876,42.2647705078125,756.322265625,327.77362060546875,249.043212890625,0.9843592047691345
131,1045,29666,593.3936767578125,180.6082000732422,219.3173828125,212.71498107910156,0.9803353548049927
132,1045,28762,133.69699096679688,212.31076049804688,208.01544189453125,200.2738037109375,0.9733151197433472
133,1046,3482,650.3511352539062,752.1788330078125,210.538330078125,266.675048828125,0.9921097159385681
134,1046,20876,74.99343872070312,801.1243896484375,327.28826904296875,240.9456787109375,0.9865589141845703
135,1046,29666,622.53466796875,184.41006469726562,223.568359375,212.93719482421875,0.9726758003234863
136,1046,28762,152.64724731445312,223.099609375,211.70263671875,200.400634765625,0.9500575065612793
137,1047,3482,141.02191162109375,289.34332275390625,213.54949951171875,259.4154052734375,0.9881647825241089
138,1047,20876,588.70654296875,259.40301513671875,325.194091796875,244.1717529296875,0.9871554374694824
139,1047,28762,627.2003173828125,845.8209228515625,220.32861328125,208.150634765625,0.9712890982627869
140,1047,29666,133.69952392578125,862.1016845703125,230.79827880859375,223.6181640625,0.9542456865310669
